date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:19:30	12076/12076	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:30	6965/6965	U-----	200	untouched ('')	application/javascript	date:Thu,%2029%20Sep%202022%2015:30:22%20GMT	https://www.leggimenu.it/menu/assets/js/jquery.lm.reservation.js?v=4.3.5	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/jquery.lm.reservationb447.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:30	15044/15044	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:30	77852/77852	U-----	200	untouched ('')	application/javascript	date:Mon,%2008%20Aug%202022%2016:49:17%20GMT	https://www.leggimenu.it/menu/assets/js/custom.js?v=4.3.3	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/js/customfac5.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:31	27940/27940	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:31	58301/58301	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2013:16:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/source-sans-pro/source-sans-pro-v21-latin-900italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/source-sans-pro.css)
22:19:31	78370/78370	U--MC-	200	updated ('OK')	text/javascript	date:Sun,%2016%20Oct%202022%2020:19:31%20GMT	https://translate.google.com/translate_a/element.js?cb=googleTranslateElementInit	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/translate.google.com/translate_a/elementa0d8.js	(from https://www.leggimenu.it/menu/versionecompatta)
22:19:31	8476/8476	U-----	200	untouched ('')	image/gif	date:Wed,%2020%20Nov%202019%2018:30:16%20GMT	https://www.leggimenu.it/menu/assets/images/loading.gif	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/loading.gif	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:31	17847/17847	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:32	17847/17847	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:32	1360/1360	U-----	200	untouched ('')	image/png	date:Wed,%2020%20Nov%202019%2018:30:12%20GMT	https://www.leggimenu.it/menu/assets/images/prev.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/prev.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:32	15764/15764	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:32	1350/1350	U-----	200	untouched ('')	image/png	date:Wed,%2020%20Nov%202019%2018:30:14%20GMT	https://www.leggimenu.it/menu/assets/images/next.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/next.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:32	20436/20436	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:32	37144/37144	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:32	49675/49675	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:33	19251/19251	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:33	19251/19251	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:33	280/280	U-----	200	untouched ('')	image/png	date:Wed,%2020%20Nov%202019%2018:30:18%20GMT	https://www.leggimenu.it/menu/assets/images/close.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/close.png	(from https://www.leggimenu.it/menu/assets/css/style.css?v=4.3.2)
22:19:33	17060/17060	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:33	21788/21788	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:34	13557/13557	U-----	200	untouched ('')	image/png	date:Thu,%2024%20Sep%202020%2014:23:50%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Italiano.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Italiano.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
22:19:34	38284/38284	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:34	14029/14029	U-----	200	untouched ('')	image/png	date:Thu,%2024%20Sep%202020%2014:24:05%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Inglese.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Inglese.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
22:19:34	13586/13586	U-----	200	untouched ('')	image/png	date:Thu,%2024%20Sep%202020%2014:24:15%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Francese.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Francese.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
22:19:34	56194/56194	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-100italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:35	17864/17864	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:35	7949/7949	U-----	200	untouched ('')	image/png	date:Thu,%2024%20Sep%202020%2014:24:42%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Spagnolo.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Spagnolo.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
22:19:35	7881/7881	U-----	200	untouched ('')	image/png	date:Thu,%2024%20Sep%202020%2014:24:24%20GMT	https://www.leggimenu.it/menu/assets/images/flags/Tedesco.png	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/images/flags/Tedesco.png	(from https://www.leggimenu.it/menu/assets/css/custom.css?v=4.3.1)
22:19:35	17864/17864	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:35	15740/15740	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:35	20416/20416	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	36216/36216	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	49248/49248	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	17833/17833	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	17833/17833	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regulard41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	15744/15744	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:36	20344/20344	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:37	36216/36216	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:37	48974/48974	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-regular.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:37	19712/19712	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:37	19712/19712	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:38	17508/17508	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:38	22292/22292	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:38	38008/38008	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:39	54885/54885	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-300italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:39	19570/19570	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:39	19570/19570	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:39	17368/17368	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:39	22048/22048	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:40	37496/37496	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:40	54053/54053	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-italic.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:40	18065/18065	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:40	18065/18065	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500d41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:40	15920/15920	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:41	20544/20544	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:41	36460/36460	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:41	48624/48624	---M-Z	200	added ('OK')	image/svg+xml	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.svg	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500.svg	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:41	19613/19613	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.eot	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:42	19613/19613	---M-Z	200	added ('OK')	application/vnd.ms-fontobject	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.eot?	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italicd41d.eot	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:42	17336/17336	---M-Z	200	added ('OK')	font/woff2	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.woff2	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.woff2	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:42	22092/22092	---M-Z	200	added ('OK')	font/woff	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.woff	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.woff	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
22:19:42	37936/37936	---M-Z	200	added ('OK')	font/ttf	date:Thu,%2030%20Jun%202022%2012:48:02%20GMT	https://www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.ttf	C:/Users/Ariel%20Marquez/Documents/qrvesuvio001/www.leggimenu.it/menu/assets/gfonts/webfonts/roboto/roboto-v30-latin-500italic.ttf	(from https://www.leggimenu.it/menu/assets/gfonts/css/roboto.css)
